species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Protein_mu,Protein_l95,Protein_l50,Protein_u50,Protein_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Gymnocaesio gymnoptera,929,25.00459918,12.89362761,20.31102027,30.75093642,49.14748635,1.33397245,0.75416485,1.155272062,1.520621988,1.961183918,18.6172224,17.60915299,18.29257088,18.92470124,19.55868946,0.160367879,0.099594467,0.139803987,0.185796708,0.262527046,47.81981576,27.7891793,40.25997343,57.44851128,84.83956648,0.647557598,0.406813317,0.548881845,0.763914481,1.023720306,299.1710065,98.73137733,203.1530451,446.0501413,903.4009251
Gymnocanthus tricuspis,4092,20.71734835,8.641024264,15.96567928,27.86643115,59.36135211,0.544215218,0.341085389,0.458355789,0.655045763,0.91274517,16.60711739,14.51816707,15.93096931,17.33103788,18.92631182,0.386781424,0.154375829,0.285359542,0.525957214,1.057565041,40.03142012,16.31339175,30.0205878,52.78759682,104.8332472,0.354825029,0.174345016,0.276156968,0.463307172,1.057883867,12.87540517,3.251003343,7.887513461,20.77944122,50.3324726
Gymnocephalus cernua,4474,11.56461141,4.354445881,7.834242143,16.52907405,28.56733861,0.952881021,0.622967096,0.809072685,1.14859331,1.655415637,16.82528519,15.40434915,16.21734944,17.40206374,18.3856567,1.067389217,0.358846963,0.793802155,1.432927963,2.710111317,40.3568106,18.95963212,32.20206209,53.18622864,88.99198663,0.291883321,0.146890048,0.232593943,0.356373952,0.546300365,55.60134002,15.10322416,35.42701978,87.05630289,213.1403744
Gymnoclinus cristulatus,3784,12.17342218,4.330074699,8.82967427,17.3583956,33.98405444,0.785122707,0.473454543,0.660685262,0.950265111,1.316780841,16.64118675,15.51218786,16.25698102,17.01732704,17.70921037,0.318881248,0.146217553,0.239159269,0.410297712,0.690132069,48.55987259,21.70412447,36.37876717,63.66536851,102.2333687,0.367701452,0.181067995,0.284818585,0.468188552,0.735493671,29.35837033,6.603251184,17.29684622,50.16150958,136.1229485
Gymnocranius audleyi,1835,21.46520446,10.52724849,17.33085126,26.13757475,40.62613328,0.975329794,0.602622974,0.811502841,1.129484234,1.502911127,20.55611895,18.52758646,19.82308531,21.20643604,22.41293814,0.195636682,0.113859515,0.171868543,0.234015326,0.328580637,35.0247062,15.83679329,26.61044758,42.84571061,62.41881028,0.867164376,0.467302892,0.692249403,1.058499487,1.546990364,24.51349618,5.867797122,15.58473066,38.06932007,82.90910881
Gymnocranius euanus,1837,37.58210567,23.33609302,32.1454857,44.8330147,62.86647602,1.134748222,0.759324028,1.007918471,1.261255199,1.529954664,19.8219114,17.88114356,19.16280593,20.53483786,21.64525312,0.132339123,0.082713799,0.116874453,0.149204928,0.191776553,38.39836006,21.87165568,33.03144757,46.11739904,63.39274754,0.495179751,0.269611314,0.414308983,0.575688966,0.775022584,76.11476042,21.90265645,50.46069634,107.3020365,208.3659998
Gymnocranius grandoculis,1834,46.57577135,29.08096352,39.24209716,54.87436775,76.20184553,0.982935806,0.649007805,0.867507617,1.082357604,1.298295282,20.03728502,18.05834947,19.37478357,20.78597794,21.83932208,0.121898645,0.076112418,0.107791594,0.13610376,0.172787662,28.66959645,16.49188883,25.25726192,34.01459982,47.47718398,0.461427477,0.25048021,0.387447336,0.534695049,0.708092424,45.86198627,13.36369223,30.87344816,64.12114428,121.0703025
Gymnocranius griseus,1833,35.00550341,21.75810908,30.74088756,42.10858207,59.50562931,1.310787108,0.881937703,1.164752028,1.460338979,1.784669447,19.47121623,17.5600269,18.81968645,20.14170065,21.31980761,0.124764366,0.077008843,0.110207645,0.14236642,0.186376269,41.25874743,23.60312021,35.67811272,49.52425997,68.98378807,0.544208498,0.296219645,0.453480476,0.638356758,0.858312261,72.88676401,20.24781321,47.00129216,103.2052212,203.7021645
Gymnocranius microdon,1839,39.63923679,25.24618,34.33879373,46.96759025,64.59222931,1.206067636,0.808264299,1.068308462,1.334125635,1.601937056,19.71116647,17.75655267,19.05144691,20.40517861,21.53996593,0.125266235,0.079125948,0.111310553,0.140993619,0.180364754,39.85811364,22.6377909,34.57430543,46.79354165,63.9953562,0.542688059,0.295741494,0.456244643,0.634568468,0.837435889,55.40579511,15.63481544,36.61699679,77.83343193,146.4864201
Gymnocranius superciliosus,67933,43.45124048,22.38973029,35.85621663,57.69865336,105.7264629,1.186479763,0.749022763,1.019078428,1.365034138,1.743446334,19.5258855,17.55048658,18.88709526,20.10309351,21.25792596,0.263305037,0.143357201,0.219181235,0.308423114,0.432328398,119.0254278,62.41671022,99.06181121,153.732773,229.5856094,1.033511132,0.444625434,0.842493059,1.24486949,1.850158517,22.09410434,6.026358289,14.87537017,32.41029896,67.23303261
Gymnocrotaphus curvidens,8102,31.74710003,16.20941211,24.92450358,39.52871043,56.56303109,0.719725802,0.501487904,0.645455937,0.832382351,1.087798278,19.79654349,18.99205588,19.50277281,20.09858571,20.64126818,0.374373819,0.267419764,0.328935125,0.429579552,0.588642156,71.36594611,39.72594096,61.13914914,90.3129157,142.6838504,1.086838189,0.659370168,0.908576291,1.290229061,1.86023817,12.83261966,4.832904666,9.189510666,17.99634016,33.9253259
Gymnomuraena zebra,7880,55.63181787,27.93618628,42.00622556,71.34119793,110.8150781,0.890910085,0.618501372,0.774557794,1.012104453,1.28664562,19.52866839,17.29123508,18.75664846,20.48589603,21.97348442,0.112054115,0.049475734,0.082806553,0.15612251,0.253933804,19.60581182,10.23555048,15.63364569,24.27019648,37.17578861,0.362276962,0.225330327,0.309478218,0.425459951,0.590603492,44.25001473,9.501988964,27.63081238,67.29005164,160.7554001
Gymnosarda unicolor,106,60.23282817,35.05230511,49.14698455,74.48225559,113.9487901,0.569147951,0.390576216,0.493717167,0.654927358,0.86628539,21.83296649,20.4142826,21.3191098,22.36597556,23.12840395,0.130521179,0.083427257,0.113939217,0.151066437,0.212951098,12.27433862,6.741980195,10.42192863,15.17034042,23.03335398,0.460402116,0.287397884,0.383478336,0.55582565,0.868503353,64.8694366,22.97041424,46.09327442,92.82031706,196.1520372
Gymnoscopelus bolini,6988,16.14028566,6.155259586,11.08301091,21.5597209,47.0425692,0.709034518,0.408830999,0.603327216,0.829605276,1.226528035,16.09033256,14.26361228,15.5191637,16.79024734,18.28640275,0.8713496,0.423174109,0.681910022,1.156912143,2.010497303,41.58203992,15.2111693,28.09305854,58.69371352,130.8487348,0.304513553,0.1545988,0.244627009,0.397709245,0.756766094,55.49817482,11.60501809,32.10733295,95.1588202,286.9279617
Gymnoscopelus braueri,6989,17.7967518,5.728250783,11.52568308,25.36317235,52.08682834,0.829049072,0.433543965,0.669341965,1.021697512,1.698985917,16.3624427,14.94431669,15.83423222,16.91703893,18.16916698,0.356483149,0.137344867,0.254077515,0.468226742,0.831818274,75.9383769,27.19638946,55.8763312,114.4225226,251.2937751,0.58249813,0.231218304,0.424503882,0.793496663,1.549265286,42.77748887,6.040739928,22.174516,85.05051591,317.1199006
Gymnoscopelus fraseri,6992,15.01502449,4.460045834,9.463081356,22.27613645,49.05440795,1.032006734,0.51841409,0.830619397,1.281853097,2.128752366,16.47764756,14.9764876,15.91703585,17.04959277,18.28294616,0.36742728,0.136542942,0.256831855,0.49083422,0.911587682,99.9857734,34.08650705,72.49789719,152.9754272,343.6660958,0.484630207,0.189335302,0.354638535,0.688807318,1.384364457,48.60241332,6.373504969,24.59783413,102.6349611,392.5922706
Gymnoscopelus nicholsi,6990,16.45675649,5.100516502,10.70238201,24.07635124,49.28000733,0.746601879,0.390124365,0.602791842,0.942607396,1.576834473,16.29938104,14.86969776,15.77177366,16.85861461,18.12599093,0.342716903,0.131021735,0.244373618,0.454276345,0.840672886,53.1663095,19.82458982,39.96486785,83.9396576,187.0940189,0.460921778,0.183108583,0.337219121,0.636879997,1.241973278,67.77400137,8.925492458,33.93159023,134.7153115,518.7959704
Gymnothorax annasona,12821,23.85522925,12.71346384,18.94282178,28.70796285,44.08130713,0.517195834,0.379896756,0.465092537,0.577369168,0.702503574,19.27937766,17.17201921,18.55723533,20.20303694,21.50280911,0.650063603,0.314906383,0.497440513,0.867467919,1.369320418,41.86429718,24.35739469,35.44010886,49.91762214,71.69319427,0.269451922,0.172498655,0.230304427,0.315386002,0.427061416,12.24729748,3.779123285,8.220732051,18.0924942,40.70535077
Gymnothorax berndti,7459,13.93588279,5.871476815,10.72612633,19.46774864,36.70478265,0.318606599,0.200579065,0.266395815,0.375991351,0.509494197,19.01258791,16.64840715,18.11966644,19.97133614,21.34766393,0.232349444,0.089812239,0.163383496,0.335325192,0.559379512,5.013631656,2.490414323,3.954861189,6.584320803,11.26798483,0.175234726,0.091025104,0.139939933,0.215920084,0.321580472,59.71043981,12.01721796,34.78583286,100.8577841,303.7169018
Gymnothorax breedeni,7881,47.17905787,22.94755105,35.08787945,60.71463995,93.57358125,0.760590633,0.502043495,0.665026319,0.85230337,1.083735059,19.67176592,17.42504216,18.87863327,20.62957011,22.18460541,0.146980533,0.068314959,0.109478693,0.209711036,0.341520159,25.6565928,15.01422702,20.81375041,32.14335449,48.51480372,0.42613226,0.270282784,0.363197943,0.49772134,0.671259304,119.9379014,34.9261451,78.65742432,175.6347777,411.8752045
Gymnothorax buroensis,6493,38.71270294,17.98057634,27.61713524,50.38814161,90.15135203,1.583073238,1.097954023,1.393464218,1.836318117,2.468207404,18.34428056,15.98335424,17.54234244,19.29588962,20.69367827,0.307589145,0.114089034,0.215830657,0.443056673,0.748652609,70.02934773,36.74053214,56.97438539,88.79867182,143.8665943,0.665199599,0.377160467,0.548402705,0.806073603,1.177480174,99.91151767,23.45023566,60.6467401,153.7512505,374.1297316
Gymnothorax castaneus,13782,54.18392148,25.77099416,41.59192012,68.72793569,106.9854411,0.819200701,0.580411675,0.718171251,0.928520375,1.162145611,19.76390767,17.53326202,18.97751316,20.74010995,22.28876968,0.121800622,0.054361076,0.089755088,0.172816212,0.280953217,20.77440468,11.17859753,16.46495364,25.63975343,38.32929142,0.338808146,0.211510389,0.288824498,0.397625975,0.544543772,57.68434706,12.85746187,36.80459076,86.27296701,203.4534331
Gymnothorax cribroris,10715,14.17008672,7.010058276,11.35550552,17.86532719,30.98306392,0.534966323,0.345125391,0.466591345,0.619043038,0.809260842,19.97248128,17.6104434,19.11648776,20.90836068,22.29028562,0.358443557,0.156991641,0.266467688,0.477791652,0.761227355,10.41878023,5.790443542,8.789873331,12.72634747,20.37125788,0.15791561,0.090460498,0.130648862,0.191155407,0.269384902,42.2608346,9.90195604,25.09096009,69.31998258,185.3983407
Gymnothorax dovii,13783,55.53044264,26.12585488,42.3886753,70.66296233,110.6925495,0.789908379,0.555068754,0.691550236,0.898128668,1.130025793,19.778417,17.5325549,18.99568479,20.7639785,22.30859481,0.119214255,0.052576951,0.087842694,0.169456142,0.278532522,18.77752744,9.883430578,14.86403873,23.27726326,35.41175298,0.323262021,0.199914221,0.274655141,0.381131068,0.527797988,56.33132703,12.31072119,36.00723572,85.32041718,205.8332267
Gymnothorax elegans,23130,13.85982808,5.50921314,10.53491701,18.21437757,36.31018779,0.431884009,0.269568214,0.372867757,0.513150271,0.700971734,19.03912208,16.64103758,18.15534182,19.98470881,21.3154836,0.224398479,0.085551334,0.157532793,0.326860504,0.545616543,7.785625369,3.740451845,6.218602213,10.09276758,16.82045053,0.183741229,0.092209613,0.146861381,0.23045214,0.352173906,34.59149743,6.161401614,19.66668787,63.67930011,203.0719087
Gymnothorax enigmaticus,6494,44.45099039,22.12582429,34.40144599,54.82312548,86.21665408,1.067323959,0.762022027,0.930864547,1.202805227,1.483124593,19.6563413,17.37539597,18.88477733,20.6359413,22.13430256,0.146249995,0.066629631,0.107631899,0.202866781,0.328287588,43.04659125,25.56159601,34.37732915,52.1050646,76.14529002,0.459205843,0.291769903,0.397725003,0.534943916,0.723042715,75.9737795,19.72940567,49.24906025,110.5877668,253.154719
Gymnothorax eurostus,6662,21.53603725,10.46108244,16.49895015,27.72927886,47.72907725,0.79961654,0.538525331,0.686221731,0.942689591,1.252857706,20.4716726,18.13810116,19.58114979,21.35402093,22.73555947,0.226714702,0.098851812,0.163996201,0.314504383,0.503672185,27.24637148,14.43468381,21.6909576,34.85407408,55.37480746,0.623778798,0.352036072,0.514539509,0.745788799,1.059299333,47.85098298,11.86501323,30.19972643,76.64536895,185.6713667
Gymnothorax favagineus,5391,58.68255829,24.82522129,41.22726877,76.47005664,141.7781246,0.834298647,0.553865864,0.738344372,1.019345857,1.429214011,18.75570856,16.33232239,17.89689207,19.7049003,21.14911948,0.220027019,0.082018732,0.15173602,0.322003247,0.587910899,15.04455395,5.994784202,11.02559009,19.58749414,34.16907797,0.32449801,0.172245913,0.260675922,0.398171219,0.620423517,69.00860796,13.2860358,40.808134,116.8147975,331.3472054
Gymnothorax fimbriatus,6495,46.32857574,21.07073423,33.34617771,59.74887508,106.5105964,1.2018422,0.842074444,1.062366396,1.412400284,1.93020061,18.52090945,16.1691483,17.70323377,19.47556145,20.87245645,0.267670546,0.10252291,0.187167398,0.386072238,0.667723991,36.23777363,17.78761834,28.3384245,46.43816721,75.2203029,0.488044743,0.274099003,0.399582427,0.591949312,0.866681045,86.32568428,18.79457108,52.66000348,135.6456627,348.3790125
Gymnothorax flavimarginatus,5392,58.60078569,26.62129104,44.39939511,75.09291917,121.1065849,0.700386941,0.484071098,0.611911487,0.796414397,1.025163164,19.90179318,17.62462839,19.09896207,20.90297731,22.46925172,0.114623115,0.049040914,0.083589091,0.165344093,0.275093627,14.51404438,7.254439268,11.31366479,18.35613607,28.90141678,0.281022019,0.168081081,0.237684767,0.334923611,0.472999447,56.30933147,11.95581746,35.20056435,86.34231891,219.1529379
Gymnothorax funebris,7546,58.03515046,27.10159591,42.13677982,77.03146346,122.7681481,0.630043808,0.407622939,0.545654941,0.720725603,0.938613656,19.57562516,17.29029713,18.75066906,20.5512689,22.05127506,0.1152648,0.050647415,0.084651567,0.165032008,0.267777512,12.00803444,6.204945088,9.410305073,15.39170196,24.60037569,0.332287104,0.202251094,0.277584907,0.39316194,0.550978369,76.14343399,18.89075627,47.75255044,116.6958953,293.6045285
Gymnothorax fuscomaculatus,6496,35.32935391,17.62093776,26.56647496,44.14798659,73.22928456,1.422531018,0.987973406,1.232018162,1.628892236,2.033958196,19.53505803,17.23509539,18.75339717,20.51657846,21.96763038,0.18035356,0.078947743,0.132484618,0.249880371,0.408653283,97.52806281,55.3536545,78.81859302,118.7593358,176.6083683,0.653420878,0.403978728,0.556400499,0.761220313,1.044451061,100.6732285,28.28625419,65.82181181,148.473214,339.5395665
Gymnothorax gracilicauda,6497,39.30400313,19.95478718,30.07186231,48.50920686,77.14831032,1.25271755,0.88936637,1.092017765,1.422591762,1.760082042,19.5909763,17.31201057,18.81495617,20.58366931,22.05474994,0.164756334,0.073638466,0.121162652,0.228357278,0.370843342,68.32277676,40.58049027,55.25127286,83.20560871,121.2795545,0.563789775,0.35414885,0.485275244,0.652925156,0.892134787,86.6399425,23.9401577,57.00575787,126.4958441,290.962132
Gymnothorax griseus,8058,45.58908528,22.52679118,35.25200505,56.33220045,87.88016259,1.034629026,0.738094408,0.903107784,1.167986926,1.433864965,19.67271705,17.39224386,18.89799626,20.65051617,22.15490483,0.143186112,0.065819944,0.105437202,0.198978741,0.322133237,39.55293771,23.27387315,31.63575717,47.92194971,70.00055486,0.442555653,0.281810508,0.383171302,0.516185147,0.697960336,73.30296546,18.72336307,47.61227679,107.2838605,245.9429444
Gymnothorax javanicus,6380,62.09551115,28.70796097,46.39711922,81.03201887,129.8501314,0.684270291,0.462105436,0.59594141,0.784018439,1.032508418,19.80555651,17.52859364,19.00917996,20.78237465,22.32814246,0.105644469,0.043808352,0.076032564,0.152182437,0.250603,11.90659227,5.560521664,9.227729389,15.11425301,24.43754721,0.268910572,0.158490189,0.227222435,0.321291002,0.464771588,46.9137226,8.941274562,28.93859096,73.05732455,191.8425324
Gymnothorax maderensis,9033,85.83669721,42.88043976,66.12798185,112.1055964,183.5599304,0.806879408,0.562928135,0.718112002,0.920526788,1.145546791,19.11986618,16.98239642,18.39633108,20.01072297,21.44435987,0.229223327,0.099523414,0.165626994,0.329921095,0.537503007,90.28092256,50.55670477,70.89478982,110.9650459,162.2868754,0.602554676,0.360453626,0.508508564,0.71474176,1.023699349,16.44292993,4.891671924,10.98685775,24.39723954,54.67812046
Gymnothorax margaritophorus,5393,47.14525343,24.39875532,36.33194907,58.60835625,90.09550375,1.071576795,0.765224998,0.937564642,1.207728981,1.479704828,19.51692995,17.27999609,18.73380725,20.48549064,21.94641789,0.132871834,0.061683435,0.09894748,0.183155938,0.29393979,36.12013839,21.57110775,29.16387617,43.45563682,61.8611468,0.453526686,0.292250022,0.392732512,0.527769685,0.710547265,59.68862566,14.37147796,38.36348682,87.20880712,203.0009223
Gymnothorax melatremus,7284,38.77616494,19.62267257,29.51347102,47.9315718,76.37404521,1.275433557,0.903080602,1.10962769,1.448860784,1.790887997,19.58087701,17.30519027,18.80591073,20.57535637,22.04493831,0.166923351,0.074418214,0.12260652,0.231334715,0.37571783,71.79561877,42.3803326,58.10317743,87.47478606,128.0786411,0.575415947,0.361235679,0.494717374,0.666727574,0.910204631,88.45009771,24.37436716,58.1377653,129.1667674,297.0047056
Gymnothorax meleagris,5394,47.38662397,21.02055163,33.39439131,62.44301159,116.5652768,0.991156804,0.649610429,0.841165356,1.188858159,1.63896065,18.30104555,15.96528248,17.47800378,19.25949307,20.67533568,0.264553454,0.099604512,0.186083719,0.384222625,0.670494022,25.65813398,12.50275878,20.50586486,34.36076484,57.4700302,0.520287269,0.287987406,0.427267077,0.644640564,0.95560056,118.5353633,25.08776022,71.89414625,196.5996707,554.4149177
Gymnothorax miliaris,1103,22.31391022,11.18757655,17.26409533,28.61814389,48.68121315,0.787599444,0.532732683,0.677701637,0.929786304,1.233172438,20.38297521,18.06820542,19.50950344,21.27164524,22.63620345,0.214609868,0.09366989,0.155308708,0.294545249,0.469895251,23.6133211,12.89920349,18.87290087,30.11417477,47.59604445,0.604827826,0.345850778,0.498473507,0.722646858,1.018194781,42.46834419,10.28198644,26.67090945,68.20740625,160.3056014
Gymnothorax monochrous,7285,47.46938973,23.43821603,36.70694088,59.08439,92.35421585,0.97756871,0.698347957,0.853501321,1.101911396,1.351809911,19.69590571,17.42720981,18.92006809,20.66884328,22.18125578,0.137332604,0.063489919,0.101157988,0.19239599,0.30923822,33.73248385,19.57873147,26.87628376,40.92339571,59.40445104,0.413491407,0.26270727,0.35656214,0.48292751,0.653002355,69.6374894,17.42825395,44.87644401,102.1323643,232.4284687
