"prod_day","prod_yr"
0.00049330862665542,0.158675220933151
0.00049330862665542,0.158675220933151
0.00807782354337672,3.10553341768521
0.00049330862665542,0.158675220933151
0.00049330862665542,0.158675220933151
0.00696463992810337,2.34261804132718
0.00870483255851973,3.15711177583201
0.00422150699628432,1.38383209622207
0.00422150699628432,1.38383209622207
0.00870483255851973,3.15711177583201
0.00422150699628432,1.38383209622207
0.00870483255851973,3.15711177583201
0.00049330862665542,0.158675220933151
0.00422150699628432,1.38383209622207
0.00839882975021844,2.91876155688193
0.00807782354337672,3.10553341768521
0.00807782354337672,3.10553341768521
0.00049330862665542,0.158675220933151
0.00049330862665542,0.158675220933151
0.00049330862665542,0.158675220933151
0.00422150699628432,1.38383209622207
0.00807782354337672,3.10553341768521
0.00422150699628432,1.38383209622207
0.00422150699628432,1.38383209622207
0.00807782354337672,3.10553341768521
0.00049330862665542,0.158675220933151
0.00807782354337672,3.10553341768521
0.00696463992810337,2.34261804132718
0.00422150699628432,1.38383209622207
0.00807782354337672,3.10553341768521
0.00049330862665542,0.158675220933151
0.00422150699628432,1.38383209622207
0.00870483255851973,3.15711177583201
0.00049330862665542,0.158675220933151
0.00696463992810337,2.34261804132718
0.00422150699628432,1.38383209622207
0.00807782354337672,3.10553341768521
0.00839882975021844,2.91876155688193
0.00422150699628432,1.38383209622207
0.00839882975021844,2.91876155688193
0.00422150699628432,1.38383209622207
0.00049330862665542,0.158675220933151
0.00422150699628432,1.38383209622207
0.00696463992810337,2.34261804132718
0.00422150699628432,1.38383209622207
0.00422150699628432,1.38383209622207
0.00422150699628432,1.38383209622207
0.00422150699628432,1.38383209622207
0.00422150699628432,1.38383209622207
0.00422150699628432,1.38383209622207
0.00696463992810337,2.34261804132718
0.00870483255851973,3.15711177583201
0.00049330862665542,0.158675220933151
0.00422150699628432,1.38383209622207
0.00422150699628432,1.38383209622207
0.00422150699628432,1.38383209622207
0.00422150699628432,1.38383209622207
0.00422150699628432,1.38383209622207
0.00422150699628432,1.38383209622207
0.00049330862665542,0.158675220933151
0.00049330862665542,0.158675220933151
0.00049330862665542,0.158675220933151
0.00696463992810337,2.34261804132718
0.00696463992810337,2.34261804132718
0.00839882975021844,2.91876155688193
0.00049330862665542,0.158675220933151
0.00839882975021844,2.91876155688193
0.00049330862665542,0.158675220933151
0.00807782354337672,3.10553341768521
0.00422150699628432,1.38383209622207
0.00049330862665542,0.158675220933151
0.00870483255851973,3.15711177583201
0.00422150699628432,1.38383209622207
0.00839882975021844,2.91876155688193
0.00422150699628432,1.38383209622207
0.00839882975021844,2.91876155688193
0.00696463992810337,2.34261804132718
0.00696463992810337,2.34261804132718
0.00049330862665542,0.158675220933151
0.00696463992810337,2.34261804132718
0.00049330862665542,0.158675220933151
0.00807782354337672,3.10553341768521
0.00049330862665542,0.158675220933151
0.00422150699628432,1.38383209622207
0.00049330862665542,0.158675220933151
0.00696463992810337,2.34261804132718
0.00422150699628432,1.38383209622207
0.00839882975021844,2.91876155688193
0.00049330862665542,0.158675220933151
0.00422150699628432,1.38383209622207
0.00696463992810337,2.34261804132718
0.00422150699628432,1.38383209622207
0.00839882975021844,2.91876155688193
0.00839882975021844,2.91876155688193
0.00049330862665542,0.158675220933151
0.00807782354337672,3.10553341768521
0.00422150699628432,1.38383209622207
0.00422150699628432,1.38383209622207
0.00696463992810337,2.34261804132718
0.00422150699628432,1.38383209622207
0.00696463992810337,2.34261804132718
0.00049330862665542,0.158675220933151
0.00839882975021844,2.91876155688193
0.00049330862665542,0.158675220933151
0.00422150699628432,1.38383209622207
0.00696463992810337,2.34261804132718
0.00049330862665542,0.158675220933151
0.00049330862665542,0.158675220933151
0.00422150699628432,1.38383209622207
0.00696463992810337,2.34261804132718
0.00049330862665542,0.158675220933151
0.00049330862665542,0.158675220933151
0.00422150699628432,1.38383209622207
0.00422150699628432,1.38383209622207
0.00696463992810337,2.34261804132718
0.00049330862665542,0.158675220933151
0.00696463992810337,2.34261804132718
0.00422150699628432,1.38383209622207
0.00870483255851973,3.15711177583201
0.00422150699628432,1.38383209622207
0.00422150699628432,1.38383209622207
0.00422150699628432,1.38383209622207
0.00870483255851973,3.15711177583201
0.00049330862665542,0.158675220933151
0.00696463992810337,2.34261804132718
0.00807782354337672,3.10553341768521
0.00839882975021844,2.91876155688193
0.00696463992810337,2.34261804132718
0.00696463992810337,2.34261804132718
0.00049330862665542,0.158675220933151
0.00049330862665542,0.158675220933151
0.00839882975021844,2.91876155688193
0.00696463992810337,2.34261804132718
0.00422150699628432,1.38383209622207
0.00422150699628432,1.38383209622207
0.00049330862665542,0.158675220933151
0.00049330862665542,0.158675220933151
0.00696463992810337,2.34261804132718
0.00696463992810337,2.34261804132718
0.00422150699628432,1.38383209622207
0.00696463992810337,2.34261804132718
0.00049330862665542,0.158675220933151
0.00049330862665542,0.158675220933151
0.00696463992810337,2.34261804132718
0.00422150699628432,1.38383209622207
0.00049330862665542,0.158675220933151
0.00049330862665542,0.158675220933151
0.00422150699628432,1.38383209622207
0.00422150699628432,1.38383209622207
0.00839882975021844,2.91876155688193
0.00807782354337672,3.10553341768521
0.00696463992810337,2.34261804132718
0.00807782354337672,3.10553341768521
0.00422150699628432,1.38383209622207
0.00839882975021844,2.91876155688193
0.00422150699628432,1.38383209622207
0.00422150699628432,1.38383209622207
0.00807782354337672,3.10553341768521
0.00049330862665542,0.158675220933151
0.00049330862665542,0.158675220933151
0.00870483255851973,3.15711177583201
0.00807782354337672,3.10553341768521
0.00422150699628432,1.38383209622207
0.00696463992810337,2.34261804132718
0.00870483255851973,3.15711177583201
0.00870483255851973,3.15711177583201
0.00422150699628432,1.38383209622207
0.00870483255851973,3.15711177583201
0.00696463992810337,2.34261804132718
0.00807782354337672,3.10553341768521
0.00422150699628432,1.38383209622207
0.00049330862665542,0.158675220933151
0.00049330862665542,0.158675220933151
0.00049330862665542,0.158675220933151
0.00839882975021844,2.91876155688193
0.00422150699628432,1.38383209622207
0.00049330862665542,0.158675220933151
0.00049330862665542,0.158675220933151
0.00422150699628432,1.38383209622207
0.00696463992810337,2.34261804132718
0.00049330862665542,0.158675220933151
0.00422150699628432,1.38383209622207
0.00422150699628432,1.38383209622207
0.00870483255851973,3.15711177583201
0.00049330862665542,0.158675220933151
0.00049330862665542,0.158675220933151
0.00839882975021844,2.91876155688193
0.00049330862665542,0.158675220933151
0.00422150699628432,1.38383209622207
0.00839882975021844,2.91876155688193
0.00696463992810337,2.34261804132718
0.00422150699628432,1.38383209622207
0.00422150699628432,1.38383209622207
0.00696463992810337,2.34261804132718
0.00870483255851973,3.15711177583201
0.00049330862665542,0.158675220933151
0.00049330862665542,0.158675220933151
0.00049330862665542,0.158675220933151
0.00422150699628432,1.38383209622207
0.00807782354337672,3.10553341768521
0.00049330862665542,0.158675220933151
0.00049330862665542,0.158675220933151
0.00870483255851973,3.15711177583201
0.00696463992810337,2.34261804132718
0.00696463992810337,2.34261804132718
0.00696463992810337,2.34261804132718
0.00049330862665542,0.158675220933151
0.00049330862665542,0.158675220933151
0.00422150699628432,1.38383209622207
0.00422150699628432,1.38383209622207
0.00422150699628432,1.38383209622207
0.00839882975021844,2.91876155688193
0.00422150699628432,1.38383209622207
0.00422150699628432,1.38383209622207
0.00870483255851973,3.15711177583201
0.00807782354337672,3.10553341768521
0.00049330862665542,0.158675220933151
0.00870483255851973,3.15711177583201
0.00049330862665542,0.158675220933151
0.00696463992810337,2.34261804132718
0.00422150699628432,1.38383209622207
0.00422150699628432,1.38383209622207
0.00696463992810337,2.34261804132718
0.00049330862665542,0.158675220933151
0.00696463992810337,2.34261804132718
0.00049330862665542,0.158675220933151
0.00807782354337672,3.10553341768521
0.00696463992810337,2.34261804132718
0.00422150699628432,1.38383209622207
0.00696463992810337,2.34261804132718
0.00696463992810337,2.34261804132718
0.00807782354337672,3.10553341768521
0.00422150699628432,1.38383209622207
0.00422150699628432,1.38383209622207
0.256282637523242,117.041775042311
0.256282637523242,117.041775042311
0.508231187779813,196.891000164848
0.256282637523242,117.041775042311
0.036707704834444,33.3857236310936
0.585405705673452,217.299519631756
0.390398183220213,161.059947536885
0.508231187779813,196.891000164848
0.585405705673452,217.299519631756
0.390398183220213,161.059947536885
0.585405705673452,217.299519631756
0.390398183220213,161.059947536885
0.256282637523242,117.041775042311
0.585405705673452,217.299519631756
0.256282637523242,117.041775042311
0.390398183220213,161.059947536885
0.585405705673452,217.299519631756
0.508231187779813,196.891000164848
0.256282637523242,117.041775042311
0.036707704834444,33.3857236310936
0.130260496218284,72.0718959755662
0.585405705673452,217.299519631756
0.256282637523242,117.041775042311
0.256282637523242,117.041775042311
0.585405705673452,217.299519631756
0.240223980459021,107.458120429293
0.215434912931883,98.9319909107022
0.451848887540791,158.788023743218
0.240223980459021,107.458120429293
0.47080244010499,180.907300254538
0.364152455898306,148.283043109502
0.364152455898306,148.283043109502
0.167358893808327,81.9716304412773
0.451848887540791,158.788023743218
0.240223980459021,107.458120429293
0.364152455898306,148.283043109502
0.167358893808327,81.9716304412773
0.0824845285781119,50.0041561995287
0.191083822032887,90.4176174334343
0.451848887540791,158.788023743218
0.47080244010499,180.907300254538
0.47080244010499,180.907300254538
0.536650677300599,198.252086390862
0.451848887540791,158.788023743218
0.240223980459021,107.458120429293
0.47080244010499,180.907300254538
0.240223980459021,107.458120429293
0.240223980459021,107.458120429293
0.191083822032887,90.4176174334343
0.191083822032887,90.4176174334343
0.47080244010499,180.907300254538
0.315337182346553,132.540740795121
0.167358893808327,81.9716304412773
0.265262838567793,115.939375545419
0.240223980459021,107.458120429293
0.240223980459021,107.458120429293
0.290363301212636,124.319125815291
0.536650677300599,198.252086390862
0.167358893808327,81.9716304412773
0.364152455898306,148.283043109502
0.47080244010499,180.907300254538
0.364152455898306,148.283043109502
0.451848887540791,158.788023743218
0.536650677300599,198.252086390862
0.122540269567065,65.5113376874505
0.101822945642958,57.6102928133574
0.0346245790017119,29.5215003575128
0.364152455898306,148.283043109502
0.240223980459021,107.458120429293
0.0346245790017119,29.5215003575128
0.451848887540791,158.788023743218
0.0824845285781119,50.0041561995287
0.47080244010499,180.907300254538
0.47080244010499,180.907300254538
0.451848887540791,158.788023743218
0.47080244010499,180.907300254538
0.536650677300599,198.252086390862
0.410203170852526,162.713238938256
0.47080244010499,180.907300254538
0.364152455898306,148.283043109502
0.538173911705826,193.238596044935
0.538173911705826,193.238596044935
0.536650677300599,198.252086390862
0.503355246948445,190.075164336631
0.431721353740215,169.294720811051
0.536650677300599,198.252086390862
0.364152455898306,148.283043109502
0.144448314304277,73.6506603780199
0.364152455898306,148.283043109502
0.538173911705826,193.238596044935
0.47080244010499,180.907300254538
0.265262838567793,115.939375545419
0.167358893808327,81.9716304412773
0.47080244010499,180.907300254538
0.410203170852526,162.713238938256
0.167358893808327,81.9716304412773
0.364152455898306,148.283043109502
0.538173911705826,193.238596044935
0.364152455898306,148.283043109502
0.364152455898306,148.283043109502
0.47080244010499,180.907300254538
0.47080244010499,180.907300254538
0.451848887540791,158.788023743218
0.451848887540791,158.788023743218
0.240223980459021,107.458120429293
0.364152455898306,148.283043109502
0.538173911705826,193.238596044935
0.516713080434101,193.600752007685
0.47080244010499,180.907300254538
0.536650677300599,198.252086390862
0.47080244010499,180.907300254538
0.364152455898306,148.283043109502
0.00636453649919866,4.85512424369295
0.0105928016900871,5.84474128960691
0.014773551834204,6.58258659498483
0.00636453649919866,4.85512424369295
0.014773551834204,6.58258659498483
0.00636453649919866,4.85512424369295
0.00636453649919866,4.85512424369295
0.0192764129287664,6.59615346336733
0.0105928016900871,5.84474128960691
0.00636453649919866,4.85512424369295
0.00636453649919866,4.85512424369295
0.0192764129287664,6.59615346336733
0.0192764129287664,6.59615346336733
0.0180042408612673,6.89521791185677
0.00636453649919866,4.85512424369295
0.014773551834204,6.58258659498483
0.00285739317679606,3.77178273479919
0.0105928016900871,5.84474128960691
0.00636453649919866,4.85512424369295
0.014773551834204,6.58258659498483
0.00636453649919866,4.85512424369295
0.0105928016900871,5.84474128960691
0.0180042408612673,6.89521791185677
0.014773551834204,6.58258659498483
0.014773551834204,6.58258659498483
0.0180042408612673,6.89521791185677
0.0105928016900871,5.84474128960691
0.00285739317679606,3.77178273479919
0.0180042408612673,6.89521791185677
0.014773551834204,6.58258659498483
0.0180042408612673,6.89521791185677
0.00636453649919866,4.85512424369295
0.014773551834204,6.58258659498483
0.0180042408612673,6.89521791185677
0.00285739317679606,3.77178273479919
0.0105928016900871,5.84474128960691
0.22714442621691,78.935250522801
0.328885703752007,127.560364705332
0.401133183720958,145.038623092014
0.156858451190459,71.2271678239078
0.328885703752007,127.560364705332
0.108716896400438,36.9606190186246
0.38982409082098,138.503245369719
0.183314703595798,83.7458698113407
0.313768034779514,124.963851667075
0.278778916390252,114.407955955334
0.402722063671376,147.835289032809
0.183314703595798,83.7458698113407
0.0616963406800224,39.7548732663065
0.183314703595798,83.7458698113407
0.381823697366769,143.733773369011
