"species","project","tags","country","site","latitude","longitude","reef_type","reef_zone","reef_exposure","reef_slope","management","management_secondary","management_est_year","management_size","management_parties","management_compliance","management_rules","sample_date","transect_number","depth","fish_family","fish_genus","size","biomass_kgha","trophic_group","functional_group","SEY_UVC","MaxSizeTL","sstmean","Diet","Position","Method","a","b","MADA","MaxMass","LogMaxMass","sst_kelvin","Family","K","lower95","upper95","size2","age","prod_cm_day","prod_g_day","size_nexday","size_nextday","mass"
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Antsoa_07",-12.985736,48.577917,"fringing","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-15",7,6,"Labridae","Labroides",9,0.14,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,9,1.16341261543411,0.0121085933524867,0.0291920247156261,9.01210859335249,9.01210859335249,6.9780902831659
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NT01",-13.48341,48.23338,"fringing","fore reef","exposed",NA,"Nosy Tanikely MNP","",2010,NA,"government","full","no take","2016-11-07",2,10,"Labridae","Labroides",8,0.1,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,8,0.957399407349524,0.0145303120229823,0.0273517134663628,8.01453031202298,8.01453031202298,4.840698145315
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ranto_01",-15.66407,49.66841,"patch","fore reef","semi-exposed",NA,"LMMA Vatomanitra","Rantohely Secteur",NA,NA,"community/local government",NA,"gear restriction","2016-10-18",1,13.9,"Labridae","Labroides",12,0.35,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,12,2.19877012625714,0.00484343734099291,0.0213742008570392,12.004843437341,12.004843437341,17.0479185296025
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NF01",-13.30202,48.45197,"fringing","fore reef","exposed",NA,"CLB Antafiambotry","",NA,NA,"community/local government",NA,"gear restriction","2016-11-06",2,8,"Labridae","Labroides",10,0.2,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,10,1.41555240448594,0.00968687468198937,0.029140808206531,10.009686874682,10.009686874682,9.67862341572663
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Antsi_20",-16.18103,49.83358,"fringing","fore reef","semi-exposed",NA,"Antsirakivolo no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-10",20,8,"Labridae","Labroides",2,0,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,2,0.174181685578315,0.0290606240459628,0.00299553745565259,2.02906062404596,2.02906062404596,0.0653900589398086
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Sal_N2_02",-22.65238,43.27366,"barrier","fore reef","exposed",NA,"Soariake No Take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-03-16",1,10,"Labridae","Labroides",11,0.27,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,11,1.74061712912073,0.00726515601149202,0.0267026036319091,11.0072651560115,11.0072651560115,13.0118149932899
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NS01",-13.29055,48.15712,"fringing","fore reef","exposed",NA,"Open access","",NA,NA,"",NA,"open access","2016-11-08",2,9,"Labridae","Labroides",7,0.06,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,7,0.783217721771208,0.0169520306934778,0.0241065373498919,7.01695203069348,7.01695203069348,3.19773894741043
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ankarea_03",-12.845278,48.574083,"fringing","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-13",3,6,"Labridae","Labroides",7,0.19,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,7,0.783217721771208,0.0169520306934778,0.0241065373498919,7.01695203069348,7.01695203069348,3.19773894741043
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Mand_12",-16.47103,49.87611,"fringing","fore reef","semi-exposed",NA,"Mandrisy Restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-06",12,8,"Labridae","Labroides",9,0.14,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,9,1.16341261543411,0.0121085933524867,0.0291920247156261,9.01210859335249,9.01210859335249,6.9780902831659
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Malo_03",-16.58275,49.83858,"fringing","fore reef","semi-exposed",NA,"Malotrandro no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-03",3,10,"Labridae","Labroides",5,0.02,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,5,0.499246410213111,0.0217954680344716,0.015295525524935,5.02179546803447,5.02179546803447,1.12490398620426
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Malo_02",-16.60153,49.81733,"fringing","fore reef","semi-exposed",NA,"Malotrandro Restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-03",2,10,"Labridae","Labroides",2,0,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,2,0.174181685578315,0.0290606240459628,0.00299553745565259,2.02906062404596,2.02906062404596,0.0653900589398086
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Malo_02",-16.60153,49.81733,"fringing","fore reef","semi-exposed",NA,"Malotrandro Restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-03",2,10,"Labridae","Labroides",2,0,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,2,0.174181685578315,0.0290606240459628,0.00299553745565259,2.02906062404596,2.02906062404596,0.0653900589398086
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Antsi_20",-16.18103,49.83358,"fringing","fore reef","semi-exposed",NA,"Antsirakivolo no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-10",20,8,"Labridae","Labroides",11,0.27,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,11,1.74061712912073,0.00726515601149202,0.0267026036319091,11.0072651560115,11.0072651560115,13.0118149932899
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Amparimilay_10",-12.886194,48.562361,"fringing","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-16",10,4,"Labridae","Labroides",11,0.27,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,11,1.74061712912073,0.00726515601149202,0.0267026036319091,11.0072651560115,11.0072651560115,13.0118149932899
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Antanambe_13",-16.45281,49.89056,"fringing","fore reef","semi-exposed",NA,"Antanambe restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-08",13,11,"Labridae","Labroides",11,0.27,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,11,1.74061712912073,0.00726515601149202,0.0267026036319091,11.0072651560115,11.0072651560115,13.0118149932899
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Antsi_22",-16.17056,49.82786,"fringing","fore reef","semi-exposed",NA,"Antsirakivolo restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-10",22,8,"Labridae","Labroides",10,0.2,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,10,1.41555240448594,0.00968687468198937,0.029140808206531,10.009686874682,10.009686874682,9.67862341572663
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyKaine_09",-13.024583,48.537444,"patch","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-16",9,5,"Labridae","Labroides",11,0.81,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,11,1.74061712912073,0.00726515601149202,0.0267026036319091,11.0072651560115,11.0072651560115,13.0118149932899
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ankarea_03",-12.845278,48.574083,"fringing","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-13",3,6,"Labridae","Labroides",7,0.19,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,7,0.783217721771208,0.0169520306934778,0.0241065373498919,7.01695203069348,7.01695203069348,3.19773894741043
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NK02",-13.46882,48.32284,"fringing","fore reef","exposed",NA,"CLB Akomba Tia Ala","",NA,NA,"community/local government",NA,"gear restriction","2016-11-05",1,8,"Labridae","Labroides",12,0.35,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,12,2.19877012625714,0.00484343734099291,0.0213742008570392,12.004843437341,12.004843437341,17.0479185296025
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Sal_N2_02",-22.65238,43.27366,"barrier","fore reef","exposed",NA,"Soariake No Take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-03-16",1,10,"Labridae","Labroides",10,0.2,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,10,1.41555240448594,0.00968687468198937,0.029140808206531,10.009686874682,10.009686874682,9.67862341572663
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Sal_N1_11",-22.60613,43.25129,"barrier","fore reef","exposed",NA,"Soariake restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-03-20",1,9,"Labridae","Labroides",10,0.4,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,10,1.41555240448594,0.00968687468198937,0.029140808206531,10.009686874682,10.009686874682,9.67862341572663
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Tsand_10",-22.73958,43.31625,"barrier","fore reef","exposed",NA,"Soariake restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-03-20",1,10,"Labridae","Labroides",12,0.71,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,12,2.19877012625714,0.00484343734099291,0.0213742008570392,12.004843437341,12.004843437341,17.0479185296025
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NK01",-13.48021,48.32606,"fringing","fore reef","exposed",NA,"CLB Akomba Tia Ala","",NA,NA,"community/local government",NA,"gear restriction","2016-11-06",2,7,"Labridae","Labroides",8,0.2,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,8,0.957399407349524,0.0145303120229823,0.0273517134663628,8.01453031202298,8.01453031202298,4.840698145315
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Imor_21",-16.18819,49.84203,"fringing","fore reef","semi-exposed",NA,"Imorona Restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-10",21,7,"Labridae","Labroides",10,0.4,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,10,1.41555240448594,0.00968687468198937,0.029140808206531,10.009686874682,10.009686874682,9.67862341572663
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Kisimani_16",-13.558944,48.095389,"fringing","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-19",2,5,"Labridae","Labroides",11,0.54,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,11,1.74061712912073,0.00726515601149202,0.0267026036319091,11.0072651560115,11.0072651560115,13.0118149932899
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Anta_09",-16.50236,49.85039,"fringing","fore reef","semi-exposed",NA,"Antanambao Restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-05",9,9,"Labridae","Labroides",3,0,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,3,0.272499697055965,0.0266389053754654,0.00640892154647907,3.02663890537547,3.02663890537547,0.230290004455384
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Mand_11",-16.49425,49.85811,"fringing","fore reef","semi-exposed",NA,"Mandrisy Restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-06",11,8,"Labridae","Labroides",11,0.27,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,11,1.74061712912073,0.00726515601149202,0.0267026036319091,11.0072651560115,11.0072651560115,13.0118149932899
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ankivonjy_14",-13.502278,47.95105,"fringing","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-18",14,9.6,"Labridae","Labroides",2,0,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,2,0.174181685578315,0.0290606240459628,0.00299553745565259,2.02906062404596,2.02906062404596,0.0653900589398086
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Antsoa_07",-12.985736,48.577917,"fringing","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-15",7,6,"Labridae","Labroides",7,0.06,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",27.513202400696,3.31466597676553,301.2,"Labridae",0.884999357512528,0.642696408909121,1.2380772539724,7,0.783217721771208,0.0169520306934778,0.0241065373498919,7.01695203069348,7.01695203069348,3.19773894741043
