"species","project","tags","country","site","latitude","longitude","reef_type","reef_zone","reef_exposure","reef_slope","management","management_secondary","management_est_year","management_size","management_parties","management_compliance","management_rules","sample_date","transect_number","depth","fish_family","fish_genus","size","biomass_kgha","trophic_group","functional_group","SEY_UVC","MaxSizeTL","sstmean","Diet","Position","Method","a","b","MADA","size2","prod_day","prod_yr","Kmax"
"Hemigymnus melapterus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Antanambe_14",-16.42169,49.88122,"fringing","fore reef","semi-exposed",NA,"Antanambe restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-08",14,9,"Labridae","Hemigymnus",37,18.56,"invertivore-mobile","macro-invertivore","TRUE",60,28,"InvMob","BtPlDw","Otolth",0.0286,3,"TRUE",37,0.887568665728168,327.226793910268,0.119910970330238
"Hemigymnus melapterus","Madagascar NW 2020","WCS Madagascar","Madagascar","Nosy Komba",-13.43711,48.3471,"fringing","back reef","exposed",NA,"Open Access","",NA,NA,"",NA,"open access","2020-12-17",2,2.3,"Labridae","Hemigymnus",15,2.65,"invertivore-mobile","macro-invertivore","TRUE",60,28,"InvMob","BtPlDw","Otolth",0.0286,3,"TRUE",15,0.285630725858894,135.205546357719,0.119910970330238
"Hemigymnus melapterus","Madagascar NW 2020","WCS Madagascar","Madagascar","NosyKarabo_06",-12.996556,48.562083,"patch","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2020-12-10",1,3,"Labridae","Hemigymnus",5,0.11,"invertivore-mobile","macro-invertivore","TRUE",60,28,"InvMob","BtPlDw","Otolth",0.0286,3,"TRUE",5,0.038891342435365,36.7679530527989,0.119910970330238
"Hemigymnus melapterus","Madagascar NW 2020","WCS Madagascar","Madagascar","Ratapenjiky_12",-12.938222,48.583028,"fringing","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2020-12-08",1,3,"Labridae","Hemigymnus",15,2.65,"invertivore-mobile","macro-invertivore","TRUE",60,28,"InvMob","BtPlDw","Otolth",0.0286,3,"TRUE",15,0.285630725858894,135.205546357719,0.119910970330238
"Hipposcarus harid","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ankarea_03",-12.845278,48.574083,"fringing","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-13",3,6,"Scaridae","Hipposcarus",35,16.49,"omnivore","cropper/grazer","TRUE",75,28,"HerDet","BtPlDw","Otolth",0.0159,3,"TRUE",35,0.607540330732832,234.155772816379,0.0948595330119133
"Hipposcarus harid","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ankarea_03",-12.845278,48.574083,"fringing","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-13",3,6,"Scaridae","Hipposcarus",40,173.47,"omnivore","cropper/grazer","TRUE",75,28,"HerDet","BtPlDw","Otolth",0.0159,3,"TRUE",40,0.694283484105199,261.389852178495,0.0948595330119133
"Hipposcarus harid","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyFisaka_02",-12.82581,48.592333,"patch","fore reef","sheltered",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-13",2,4,"Scaridae","Hipposcarus",30,10.31,"omnivore","cropper/grazer","TRUE",75,28,"HerDet","BtPlDw","Otolth",0.0159,3,"TRUE",30,0.502197280690325,199.638172332123,0.0948595330119133
"Hipposcarus harid","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyLava_01",-12.74733,48.670833,"fringing","fore reef","sheltered",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-13",1,6,"Scaridae","Hipposcarus",20,2.99,"omnivore","cropper/grazer","TRUE",75,28,"HerDet","BtPlDw","Otolth",0.0159,3,"TRUE",20,0.272887131120513,120.566208773065,0.0948595330119133
"Hipposcarus harid","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyFisaka_02",-12.82581,48.592333,"patch","fore reef","sheltered",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-13",2,4,"Scaridae","Hipposcarus",15,1.24,"omnivore","cropper/grazer","TRUE",75,28,"HerDet","BtPlDw","Otolth",0.0159,3,"TRUE",15,0.16750785185458,81.9187460862005,0.0948595330119133
"Hipposcarus harid","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Madiro_17",-13.522056,48.026778,"fringing","fore reef","exposed",NA,"Ankivonjy restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-19",17,5,"Scaridae","Hipposcarus",35,16.49,"omnivore","cropper/grazer","TRUE",75,28,"HerDet","BtPlDw","Otolth",0.0159,3,"TRUE",35,0.607540330732832,234.155772816379,0.0948595330119133
"Hipposcarus harid","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Kisimani_16",-13.558944,48.095389,"fringing","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-19",2,5,"Scaridae","Hipposcarus",30,10.31,"omnivore","cropper/grazer","TRUE",75,28,"HerDet","BtPlDw","Otolth",0.0159,3,"TRUE",30,0.502197280690325,199.638172332123,0.0948595330119133
"Labrichthys unilineatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Tsarabanjina_08",-13.034944,48.549417,"patch","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-15",8,5,"Labridae","Labrichthys",40,19.24,"invertivore-sessile","corallivore","TRUE",17.5,28,"InvSes","BnthDw","Otolth",0.0257,3,"TRUE",17.4,0.00120091778219944,0.400124840881688,0.187829464673996
"Labrichthys unilineatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Tsarabanjina_08",-13.034944,48.549417,"patch","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-15",8,5,"Labridae","Labrichthys",10,0.3,"invertivore-sessile","corallivore","TRUE",17.5,28,"InvSes","BnthDw","Otolth",0.0257,3,"TRUE",10,0.0297606437212714,11.2283951486585,0.187829464673996
"Labrichthys unilineatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Antsoa_07",-12.985736,48.577917,"fringing","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-15",7,6,"Labridae","Labrichthys",10,0.3,"invertivore-sessile","corallivore","TRUE",17.5,28,"InvSes","BnthDw","Otolth",0.0257,3,"TRUE",10,0.0297606437212714,11.2283951486585,0.187829464673996
"Labrichthys unilineatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Amparimilay_10",-12.886194,48.562361,"fringing","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-16",10,4,"Labridae","Labrichthys",12,0.52,"invertivore-sessile","corallivore","TRUE",17.5,28,"InvSes","BnthDw","Otolth",0.0257,3,"TRUE",12,0.0314225248470024,11.298890209357,0.187829464673996
"Labrichthys unilineatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyKaine_09",-13.024583,48.537444,"patch","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-16",9,5,"Labridae","Labrichthys",15,1.01,"invertivore-sessile","corallivore","TRUE",17.5,28,"InvSes","BnthDw","Otolth",0.0257,3,"TRUE",15,0.0223137857924911,7.64061468040276,0.187829464673996
"Labrichthys unilineatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyLava_01",-12.74733,48.670833,"fringing","fore reef","sheltered",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-13",1,6,"Labridae","Labrichthys",15,1.01,"invertivore-sessile","corallivore","TRUE",17.5,28,"InvSes","BnthDw","Otolth",0.0257,3,"TRUE",15,0.0223137857924911,7.64061468040276,0.187829464673996
"Labrichthys unilineatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyLava_01",-12.74733,48.670833,"fringing","fore reef","sheltered",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-13",1,6,"Labridae","Labrichthys",15,1.01,"invertivore-sessile","corallivore","TRUE",17.5,28,"InvSes","BnthDw","Otolth",0.0257,3,"TRUE",15,0.0223137857924911,7.64061468040276,0.187829464673996
"Labrichthys unilineatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyFisaka_02",-12.82581,48.592333,"patch","fore reef","sheltered",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-13",2,4,"Labridae","Labrichthys",15,1.01,"invertivore-sessile","corallivore","TRUE",17.5,28,"InvSes","BnthDw","Otolth",0.0257,3,"TRUE",15,0.0223137857924911,7.64061468040276,0.187829464673996
"Labrichthys unilineatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyFisaka_02",-12.82581,48.592333,"patch","fore reef","sheltered",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-13",2,4,"Labridae","Labrichthys",15,1.01,"invertivore-sessile","corallivore","TRUE",17.5,28,"InvSes","BnthDw","Otolth",0.0257,3,"TRUE",15,0.0223137857924911,7.64061468040276,0.187829464673996
"Labrichthys unilineatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Amparimilay_10",-12.886194,48.562361,"fringing","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-16",10,4,"Labridae","Labrichthys",20,2.4,"invertivore-sessile","corallivore","TRUE",17.5,28,"InvSes","BnthDw","Otolth",0.0257,3,"TRUE",17.4,0.00120091778219944,0.400124840881688,0.187829464673996
"Labrichthys unilineatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyLava_01",-12.74733,48.670833,"fringing","fore reef","sheltered",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-13",1,6,"Labridae","Labrichthys",10,0.3,"invertivore-sessile","corallivore","TRUE",17.5,28,"InvSes","BnthDw","Otolth",0.0257,3,"TRUE",10,0.0297606437212714,11.2283951486585,0.187829464673996
"Labroides bicolor","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Antsoa_07",-12.985736,48.577917,"fringing","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-15",7,6,"Labridae","Labroides",12,0.22,"invertivore-mobile","micro-invertivore","TRUE",15,28,"InvMob","BtPlDw","Otolth",0.0076,3.105,"TRUE",12,0.0134584549043204,4.44904251862932,0.371295586228371
"Labroides bicolor","Madagascar NW 2020","WCS Madagascar","Madagascar","Beangovo_04",-13.002778,48.497639,"fringing","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","open access","2020-12-09",2,7,"Labridae","Labroides",15,0.88,"invertivore-mobile","micro-invertivore","TRUE",15,28,"InvMob","BtPlDw","Otolth",0.0076,3.105,"TRUE",14.9,0.000707361566114173,0.216256542293493,0.371295586228371
"Labroides bicolor","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ankaso_15",-13.486944,47.978222,"fringing","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-18",15,6,"Labridae","Labroides",14,0.35,"invertivore-mobile","micro-invertivore","TRUE",15,28,"InvMob","BtPlDw","Otolth",0.0076,3.105,"TRUE",14,0.00620460238761567,1.93709820037058,0.371295586228371
"Labroides bicolor","Madagascar NW 2020","WCS Madagascar","Madagascar","Tsarabanjina_08",-13.034944,48.549417,"patch","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","open access","2020-12-10",2,5,"Labridae","Labroides",5,0.03,"invertivore-mobile","micro-invertivore","TRUE",15,28,"InvMob","BtPlDw","Otolth",0.0076,3.105,"TRUE",5,0.00711774280153099,3.90924320870019,0.371295586228371
"Labroides bicolor","Madagascar NW 2020","WCS Madagascar","Madagascar","Amparimilay_10",-12.886194,48.562361,"fringing","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2020-12-07",2,4,"Labridae","Labroides",5,0.03,"invertivore-mobile","micro-invertivore","TRUE",15,28,"InvMob","BtPlDw","Otolth",0.0076,3.105,"TRUE",5,0.00711774280153099,3.90924320870019,0.371295586228371
"Labroides bicolor","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Belo_04",-22.51787,43.24644,"patch","fore reef","semi-exposed",NA,"Soariake No Take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-03-18",1,6,"Labridae","Labroides",11,0.17,"invertivore-mobile","micro-invertivore","TRUE",15,28,"InvMob","BtPlDw","Otolth",0.0076,3.105,"TRUE",11,0.0149431386485706,5.12017204230314,0.371295586228371
"Labroides bicolor","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Belo_04",-22.51787,43.24644,"patch","fore reef","semi-exposed",NA,"Soariake No Take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-03-18",1,6,"Labridae","Labroides",12,0.22,"invertivore-mobile","micro-invertivore","TRUE",15,28,"InvMob","BtPlDw","Otolth",0.0076,3.105,"TRUE",12,0.0134584549043204,4.44904251862932,0.371295586228371
"Labroides bicolor","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Belo_04",-22.51787,43.24644,"patch","fore reef","semi-exposed",NA,"Soariake No Take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-03-18",1,6,"Labridae","Labroides",12,0.22,"invertivore-mobile","micro-invertivore","TRUE",15,28,"InvMob","BtPlDw","Otolth",0.0076,3.105,"TRUE",12,0.0134584549043204,4.44904251862932,0.371295586228371
"Labroides bicolor","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Andravona_08",-22.46936,43.23638,"barrier","fore reef","exposed",NA,"Soariake restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-03-19",1,10,"Labridae","Labroides",9,0.09,"invertivore-mobile","micro-invertivore","TRUE",15,28,"InvMob","BtPlDw","Otolth",0.0076,3.105,"TRUE",9,0.0146967996218734,5.52980954107344,0.371295586228371
"Labroides bicolor","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Belo_04",-22.51787,43.24644,"patch","fore reef","semi-exposed",NA,"Soariake No Take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-03-18",1,6,"Labridae","Labroides",10,0.12,"invertivore-mobile","micro-invertivore","TRUE",15,28,"InvMob","BtPlDw","Otolth",0.0076,3.105,"TRUE",10,0.015285639116831,5.46479942730406,0.371295586228371
"Labroides bicolor","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Antsoa_07",-12.985736,48.577917,"fringing","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-15",7,6,"Labridae","Labroides",10,0.12,"invertivore-mobile","micro-invertivore","TRUE",15,28,"InvMob","BtPlDw","Otolth",0.0076,3.105,"TRUE",10,0.015285639116831,5.46479942730406,0.371295586228371
"Labroides bicolor","Madagascar NW 2020","WCS Madagascar","Madagascar","NosyKarabo_06",-12.996556,48.562083,"patch","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2020-12-10",2,3,"Labridae","Labroides",5,0.03,"invertivore-mobile","micro-invertivore","TRUE",15,28,"InvMob","BtPlDw","Otolth",0.0076,3.105,"TRUE",5,0.00711774280153099,3.90924320870019,0.371295586228371
"Labroides bicolor","Madagascar NW 2020","WCS Madagascar","Madagascar","Ratapenjiky_12",-12.938222,48.583028,"fringing","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2020-12-08",1,3,"Labridae","Labroides",15,1.76,"invertivore-mobile","micro-invertivore","TRUE",15,28,"InvMob","BtPlDw","Otolth",0.0076,3.105,"TRUE",14.9,0.000707361566114173,0.216256542293493,0.371295586228371
"Labroides dimidiatus","Madagascar NW 2020","WCS Madagascar","Madagascar","Ankivonjy_14",-13.502278,47.95105,"fringing","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","somewhat","no take","2020-12-14",1,9,"Labridae","Labroides",5,0.09,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",5,0.00454920652655533,2.19805734391825,0.263840526342392
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Antsi_20",-16.18103,49.83358,"fringing","fore reef","semi-exposed",NA,"Antsirakivolo no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-10",20,8,"Labridae","Labroides",10,0.2,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",10,0.00868878365165138,3.06917031568847,0.263840526342392
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Anta_09",-16.50236,49.85039,"fringing","fore reef","semi-exposed",NA,"Antanambao Restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-05",9,9,"Labridae","Labroides",11,0.27,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",11,0.00796360691897924,2.72933225221886,0.263840526342392
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Imor_18",-16.19389,49.85681,"fringing","fore reef","semi-exposed",NA,"Imorona Restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-09",18,8,"Labridae","Labroides",3,0,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",3,0.00189981088561461,1.32593573153636,0.263840526342392
"Labroides dimidiatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Imor_18",-16.19389,49.85681,"fringing","fore reef","semi-exposed",NA,"Imorona Restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-09",18,8,"Labridae","Labroides",8,0.1,"invertivore-mobile","micro-invertivore","TRUE",14,28,"InvMob","BnthDw","Otolth",0.0076,3.105,"TRUE",8,0.00815023727258346,3.12354886717426,0.263840526342392
